"HSG_Area_10m","HSG_Area_30m","HSG_Rate_Vol_30m","HSG_Rocket_15m","HSG_SRC_1h","HSG_VOI_30m","HSG_VWAP_close_1h","HSG_VWAP_close_30m","HSG_VWAP_correlation_rank_15m","HSG_VWAP_correlation_rank_20m","HSG_WilliamsAd_1h","HSG_acceleration_15m","HSG_acceleration_20m","HSG_acceleration_30m","HSG_buy_sell_battle_15m","HSG_buyhighselllow_1h","HSG_close_score_1h","HSG_close_score_30m","HSG_highlow_1h","HSG_hlvwap_15m","HSG_hlvwap_1h","HSG_hlvwap_20m","HSG_kc_5m","HSG_mean_ret_1h","HSG_mean_ret_20m","HSG_mean_ret_30m","HSG_new_percentrank_30m","HSG_standing_wave_1h","HSG_stochastic_30m","HSG_sup_resis_1h","HSG_sup_resis_30m","HSG_tcal_ret_5m"
0.00465749,0.00453645,0.00450925,0.00450925,0.00439581893249998,0.00387247686000004,0.00450925,0.00449735,0.00449735,0.000198829357499981,0.0037909389,0.00224859,0.00225454,0.00223975,0.00449735,0.00453322,0.00450925,0.00449735,0.00219790946625004,0.00449735,0.00450925,0.00448545,0.00449735,0.00450925,0.0044914,0.00445026,0.00262652316000004,0.0037909389,0,0.0037909389,0.00449735,0.0038161494
0.00027397,0.00026685,0.000616038432499981,0.00026525,0.0002736120125,0,0.00026525,0.00026455,0.000983267119999981,0.00025773,0,0.00013227,0.00013262,0.00013175,0.00026455,0.00026666,0.00026525,0.00089867635,0.0001403631625,0.00026455,0.00026525,0.00026385,0.00026455,0.001695610625,0.0008974874,0.00167342865,0.000945713982499885,0,0,0.0013310596875,0.00089867635,0
-0.000773701362500095,0.001467675,-0.000950294219999981,0.001458875,0.000222033817500019,0,-0.0003105895625,0.001455025,-0.001371535,-0.000465967525,0,0.000727485,0.00072941,0.000724625,0.000277870614999962,-0.000913245959999943,0.001458875,-0.000669805102499962,0.00072809953125,-0.000910818672500038,-0.000136067,-0.000653796830000019,0.001455025,0,0,0,0.000629784571249962,0,0,0,-0.000793074919999981,0
0.00258770759250002,-0.00453645,0.00210902,9.8383525e-05,0.00245616859249992,-6.62043199999809e-05,0.00157447142250004,0.000525887830000114,0.00423929,0.000234129045000076,0.00036346549749999,0.00117492311499996,0.00116924025,0.00248969592749996,0.00146477715,0.00426054,9.55340850000381e-05,0.002978689,0.000236557695000076,0.00424456,0.00422875,0.00423929,-0.000665171617500019,0.00309584473999996,0.002975,0.00309584473999996,0.00121002403874998,0.00224286546000004,0,0.000710534275,0.00187509283000002,0.00187272266999998
0.0031605,-0.003335625,0.00155075,0.0031525,0.00324569904000006,0.00113931675,0.0031485,0.0031645,0.003117125,0.0031485,0.0017791389,6.09803875e-05,0.000629775480000019,0.003121,0.003205125,0.00313275,0.0031485,0.003128875,0.0031485,0.003121,0.003109375,0.003117125,0.0031605,0.003121,0.003125,0.00148022788000002,0.00339757453375006,0.0017455284,0,0.0031485,0.00123635105,0.0031605
-0.000698163160000038,0.00026685,-0.00012406,-0.0002522,-0.0002727965125,0,-0.00025188,-0.00025316,-0.00398676755500002,-0.00025188,0,0.00013071,0.0001314,-0.00142088559499998,-0.00117140908500004,-0.00025062,-0.00025188,-0.00172038735999994,-0.00025188,-0.00024968,-0.00024875,-0.00024937,-0.00025284,-0.0007655813,-0.00157084985,-0.000547349625,-0.00204236567625008,0,0,-0.00025188,-0.00163371673249998,-0.001882224225
-0.0039072682125,0.00293535,0.00230828519499998,0.002107682025,-0.00108380940500002,-0.000813337839999962,0.00210818298500004,0.00289261629249992,0.00282209476499996,-0.00277068,0,0.00143781,0.0014454,0.0014531,-0.00137453120749989,-0.00406841128000002,0.00210818298500004,-0.000664114509999943,-0.00408552649000006,-0.00405564278999996,0.0026351592,-0.003799232525,0.00158190986999998,-0.000664114510000038,0.00291005,-0.00484634542750006,0.00113929659499998,-0.000664114509999943,0,-0.00105843265,-0.00430082496499996,0
0.00155436,-0.0016011,-0.001027156175,0.000988236277499962,-0.000803252505000019,0,-0.001213386125,0.000725369210000038,-0.00110855531500006,-0.00186770764750004,0,-0.00078426,-0.0007884,-0.0007926,-0.000538161772500134,-0.000803252505000019,-0.000840717660000038,-0.000405897739999962,-0.0009895867375,-0.000803252505000019,-0.000843919810000038,-0.000806317420000076,-0.000576228825,-0.00117592096999998,-2.14946875e-05,0.00060845675,0.000486875676249981,-2.0886125e-05,0,-0.00117592096999998,-3.3229275e-05,0.00088896015
-0.00038859,0.000400275,0.0001690905,9.56413200000763e-05,-0.000172396179999924,0,-0.00134825701999998,0.000356792460000038,0.000878796944999981,-0.0001681964875,0,-0.00143975256000004,-0.00164265789750004,-0.00164530738500004,-0.00178756550249987,-0.000392145,-0.000392145,-0.0004317633625,-0.0001960725,-0.000392145,-0.000392145,-0.000392145,9.46754850000381e-05,0,0,0.000618446927500057,-0.000178654177499962,-0.0010979904,0,0,-1.84961725000381e-05,0.000353874835000038
-0.00331571571999998,0.003869325,0.00380567,0.00380567,0.00293710902249994,0.00177776269499998,0.002986184175,0.00380567,0.003790735,0.00380074,0.00177776269500003,0.001910375,0.00191284,0.001902835,0.00380567,-0.000204987782499981,-0.000204987782499981,0.0029629965,-0.00010936738125,0.002158445675,-0.000204987782499981,0.002154562025,0.00380567,0.00177776269499998,0.00177776269499998,0.00380567,0.00185413021000004,0.00177776269499998,0,0.00177776269499998,0.0029629965,0.00351378413000002
9.04156899999619e-05,0.0005337,0.000679612719999981,0.00052492,0.0002362036,0.000335929444999981,0.000235875217500019,-3.866485e-05,0.00052286,0.00052424,0.000488606794999981,0.0002635,0.00026384,0.00026246,-0.000670752345000076,0.00051412,0.000231932385000038,0.00062256,0.00025252,0.0005188,0.00051412,-0.00209323490499992,-0.000295474869999981,0.000745281205000019,0.000873618410000038,0.00124114779000006,0.000254019198750019,0.000745281205000019,0,0.000488606794999981,0.00049305455,-0.00092015965
-0.0010149433125,0.000400275,-0.000225689,-0.000683008380000019,-0.00082824625,-0.000535901325,-0.00245281859499998,-0.00037641,0.000392145,0.00039318,0,0.000197625,0.00019788,0.000196845,-0.000924458260000038,0.00038559,-2.5e-05,0,0.00018939,-0.00198060444499998,-0.00352660646999998,-0.00118640743500004,-0.000427,0,0,-0.000399488,-0.000613088333749962,0,-2.5e-05,0,-2.4937e-05,0
0.00494755858500004,0.0074718,0.00698236,-0.00341799722249994,0.00686144504499998,0.0041128206,0.007,0.00132324608999996,0.00732004,0.00733936,0,0.003689,0.00369376,0.00367444,0.00695632,0.00719768,0.007,0.0041128206,0.00345547725249996,0.00695632,0.007035,0.00697368,0.007,0.00211727218999996,0.00359855131499996,0.00211727218999996,0.00448524599749994,0,0.00526818772750001,0.0057157994,0.00698236,0.0012715866
0.00137898475500002,-0.002001375,0.000277609175,0.00098011455,-0.000360234630000019,0.0008163645,-0.0004103125,0.0009706117125,0.00241309741499996,-0.0019659,0,0.00223508762749996,-0.0009894,-0.000984225,0.00145880274250011,0.0009485204875,-0.001875,0.0004515126,-0.000880275,-0.0016851582,-0.001884375,-0.0004811348625,0.00191791321499996,0.000918960330000019,0.00153483455249996,0.00228938054250002,0.000952129670000076,0,0,-0.0018726,0.000337709322500038,0.000320903080000019
-0.00113098674750004,0.003602475,0.000287748382499981,-0.002762430075,-0.0020034739625,0.000196414469999981,-0.00208405986000004,-0.002762430075,0.00110336610749998,0.00353862,0,-0.00108917054000006,0.00178092,-6.35546899999619e-05,-0.00170695432250004,-0.000654449219999981,-0.00162402983249998,-0.00166315893000002,0.00157750234625006,-0.00280101105,-0.0033515197375,-0.00184297445,-0.000880329519999981,8.05858975000381e-05,8.05858975000381e-05,-0.000417295439999962,-0.00139264838874998,0,8.05858974999905e-05,-0.00216114688249998,-0.00250273640999994,-0.00269915087999992
0.00337995,0.003869325,0.00246161823999996,0.00334863,0.00334480132750006,0.00296249831999998,0.00214985280999994,0.00334863,0.003383865,0.00380074,0,0.001697805,0.00191284,0.001695775,0.00272563509499998,0.003383865,0.003340945,0.00273190473000002,0.00167395083500004,0.00334863,0.003340945,0.003364145,0.00337995,0.003340945,0.003340945,0.003391695,0.00125385220874996,0,0.00353086044250011,0.00272563509499998,0.00334863,0.0010554096
-0.000396407869999981,0,-0.00155406195,-0.0007593388,-0.00361959905500002,0,-0.00260055483499994,-0.00294858161999998,0,0,0,-0.00299050277249994,0,0,-0.000485187525,0,-0.00397937207249994,-0.00301896558999996,2.02550500001907e-06,-0.00398158124499998,-0.00189601187749996,-0.00265682997250004,-0.00243202028000002,-0.00121205983500004,-0.00144023930750008,-0.00330008728000002,-0.000611779629999924,0,0,-0.001032999625,-0.00398158124499998,0
0.00127779076749992,-0.0021940402875,-0.000487361675,0.00245531,-0.000269016119999981,0,-0.000102418567499924,0.000417528142500019,0.000332138475,-0.00296060330250006,0,0.000740535409999943,0.000807239475,0.000706538194999981,0.000267027832499981,-0.000347436275,-0.000269630819999981,-0.00146985315499992,0.000410858648750019,-0.000269630819999981,7.75507700000763e-05,-0.000280173397499943,-6.04683800000191e-05,0.00245806,0.00246356,-0.000943450794999981,0.00143374500124998,0.00109009108249998,0,-0.000269630819999981,-0.00180895604749994,7.77014949999809e-05
-0.000241952,6.81e-05,5.605e-05,-0.0024324948625,0.000112173864999962,0,0.000112105,0.000113505,-0.00176548041499996,-0.00177767321000004,-0.00033454421500001,-0.001800293375,0.000112355,-0.00129456491999998,-0.000717521857499981,0.000112865,-0.00109062303000002,-0.000981634492500019,0.000112865,0.000112865,0.000112105,0.000112865,-0.00273450400500002,-0.0005944036,-0.000259289689999962,-0.00158463028500004,-0.000246913352499962,-0.0005997502,0,-0.00109062303000002,-0.000867959235000038,-0.000528859942500019
0.00195839114250002,-0.00123348516750002,0.005392375725,-0.000955642210000038,0.0030850437625,0.005858879875,0.00314262105749998,0.00491417776000004,-0.000961691057499981,0.0068025,0.00313379234749999,0.0033897,-0.000577662552499962,0.0034011,-0.000815340564999962,0.00076485875,0.00072744175,0.00525105510249996,0.00562056834500008,-0.000147058879999924,0.00078488475,0.00145593561500006,-0.000186218119999981,0.0037388515,0.0037388515,0.005858879875,0.00125331866749992,0.0037388515,0,0.00313102672749996,0.00490768581999998,0.00312885041500006
-0.00102333208500004,-0.00139613735,-0.00133645149750004,-0.001058562925,0.0005481637,0.000633426125,0.00055555,-0.001948970075,-0.00127797685500002,0.000566875,-0.00026677510999999,-0.0007639816125,0.000279,-0.002455028525,-0.000376035692500019,0.00055555,0.00055555,-0.000272213375,0.000568825,0.000553075,0.00055555,0.000558025,-0.00149592395,-0.000155831775,0.000842658239999962,0.000859836,-0.000529370483750057,-0.000266775110000038,0,0.00055555,0.000566875,-0.0012044318
-0.000246808385000038,-0.001878784125,-6.53007675000191e-05,-0.002425813125,2.16234e-05,0,0,-0.00242975475,0.000984254984999943,0,0,-0.000706187564999962,0,0,-0.00161917483000002,0,0,-0.0012025955,0,0,0,0,-0.00242975475,-0.00202883406000004,0,-0.00151567468000002,-0.00120265544875002,0,0,0,-0.002041683875,-0.00176527361999998
0.0041972,0.0008660753125,0.00158971410500002,0.00354237594499998,0.00484009333999996,0.0051674085,0.00485376501499996,0.00540026547249994,0.00442417855249996,0.00199760434499998,0,0.00510377864749994,0.00355281813999996,0.00356530773249998,0.00428152059500008,0.00612017675,0.00352244499499998,0.00448829493499994,0.00351339940999994,0.0030983002,0.00202115241750002,0.0033069692125,0.00312326008000002,0.00282068487249994,0.00276249676500006,0.00261369238000002,0.00324429953625002,0.00317630753249998,0,0.0027977557625,0.00333492210999994,0.00390099676499996
-0.0002174131,-0.00319441580499992,0.00188363995,0.001278510525,-0.00282826648000002,-0.000356692139999962,-0.00263679912000008,-0.001532032225,-0.0026570796,-0.0026570796,0.00260308774500003,0.000208350075,0.0001941329625,0.000195551152500057,-0.00114562574500008,-0.00263018592000008,-0.00263679912000008,-0.00210297458250008,-0.00288506664000006,-0.00134665607000008,-0.0026570796,-0.0026401792,-0.0015594647875,-0.000722872635000038,-0.000621375705000114,0.000135618119999981,-0.00139971503875008,-0.00111195173249998,0,-0.00111195173249998,-0.0021057787999999,-0.000721158847500038
-0.000508293444999981,-2.155e-05,-0.00176023857000008,-0.001830822,-0.00121863085,0,-0.00122689843000002,-0.00021691,-0.00021551,-0.00021551,-0.000704116155000019,-0.00011013,-0.00011001,-0.00011013,-0.000688931592500019,-0.00021551,-0.00021551,-0.00101171169499998,-0.000108260252499962,-0.00021691,-0.00021551,-0.00021551,-0.00021691,-0.00021551,-0.0011193050625,-0.000688931592500019,-0.00047270568125,0,0,-0.00136968254500008,-0.00101171169499998,-0.00057699525
-0.00021505,-2.155e-05,-0.00209515974000006,3.26256199999809e-05,-0.00214977761000004,-0.0016660026499999,-0.00214977760999994,-0.00021691,-0.00021551,-0.00021551,0,0.00127668255,-0.00011001,-0.00011013,0,-0.00021551,0.000494918714999962,-0.0016660026499999,-8.76196137499809e-05,-0.00021691,-0.00021551,-0.00181073828000002,-0.00181730848000002,-0.00021551,0,-0.00214977761000004,-0.00207271078249998,0,0,-0.00214977761000004,-0.0016660026499999,-0.000828849285000038
0.000467138677499962,-0.00023705,0.00117766,0.00234531,0.0012356357000001,-0.000149997060000038,0.00121885163500004,0.00185085661750002,-0.00237061,-7.1911e-05,0.00050588026500001,0.00234036,0.000528384,0.0022985986625,0.00211044366000004,0.00120540608000002,0.00232043193500004,0.00211044366000004,-0.00115786,0.00185085661750002,0.00120540608000002,0.00238095,0.00238095,-0.00101106516499996,0.00136692578000011,0.000589475419999981,0.00114959693625002,0.00232043193500004,0,0.000799679640000057,0.00211044366000004,0.000288585639999962
0.00150398956999998,0.00232183383999996,0.00149884,0.00298494,0.00310920343500004,0.00168102432000008,0.0030107,0.00301392,0.000416831120000076,0.00304346,-0.00113388651750002,-0.00319616982749996,-0.00338129131999998,-0.0036859419,0.000628344840000057,0.0030107,0.00300748,0.00213960649499998,-0.00147364,0.00301392,0.0030107,0.0030303,0.0030303,0,-0.00090707665,0.000948119830000019,0.0002722399125,-0.00111443245500002,-0.00393676699500008,0.00303352,0.00301392,0.000823448140000057
0.00227816358500004,-0.00226951801000004,0.00227829312000008,0.00157037877000008,-0.000811564735000038,-0.000295695,-0.000665544905000019,0.0004097841,-0.0044642,0.00297584276749992,0,0.002181,0.0021786,0.0021738,0.000812894575,0.00155477506000004,-0.000662859310000038,0.0003797736,0.00307455481000004,-0.00198896274000006,-0.000665544905000019,-0.000899349944999981,-0.000899349944999981,0,0.0006166805125,-0.000369218530000019,1.00884899998665e-05,0,-0.000915125235000038,-0.00144503891999998,0.0014877987,-8.64520350000382e-05
-0.00022446,-2.217e-05,-0.00022446,-0.00022446,-0.000241486965000057,-0.00021786,-0.00022172,-0.00022172,-0.000741508669999981,-0.0011941564875,-0.0004757213625,-0.00010905,-0.00010893,-0.00010869,-0.00022271,-0.00022421,-0.00022172,-0.00022172,-0.00022172,-0.00022026,-0.00022172,-0.00022197,-0.00022197,0.000721191325,-0.0002605052125,0,-0.000109108563749886,0,0,0.000721191325,-0.000263680510000038,-0.000591838619999981
0.00134676,0.00013302,0.00111520395,0.00134676,-0.000722467175,0.001699035675,-0.000506056752499962,0.00133032,0.0013029,-0.00312470339500008,0.0016934985625,0.0006543,0.00065358,0.00065214,0.00133626,0.00134526,0.00133032,0.00133032,0.00133032,0.00132156,0.00133032,0.00133182,0.00133182,0.00130434,0,-0.000898001592500019,0.000654535664999962,0,0,0.00147830634750004,-0.000898001592500019,-0.000299989920000076
-0.0018607485875001,5.5425e-05,-0.00183767156000004,0.00056115,-0.00225436651000004,-0.000828849285000038,-0.00173067755,-0.00262325798500004,0.000542875,-0.002561262025,0,0.000272625,0.000272325,0.000271725,-6.78504849999428e-05,0.000560525,0.000620206269999981,-0.00131558011500006,0.0005543,0.00055065,0.0005543,-0.00354856516999998,-0.00260128051999998,0.00136781788000002,0,0.000534175,0.000268960983749962,0,0,-0.00125193370500002,0.000811037902499962,0
0.00404681,0.00206843335,0.0018770729375,0.00426474,0.00257582150249996,0.000888403119999981,0.00270403960500002,0.0006782820375,0.00412585,-0.0044295728875,0,0.00207195,0.00206967,0.00206511,-0.00165663813500004,0.00425999,0.00259547230249996,0.00195064531999998,0.00421268,0.00418494,0.00368195400749998,0.00404681,0.001139951975,0.0006782820375,0.00109866471749992,0.00405973,0.00234109354624996,0,-0.000719839119999981,0.000272850034999943,0.00195064531999998,0.000159436275
-0.000234623590000057,-0.00159656,-0.001443547,-0.0014581038,-0.001218579975,-0.000773659919999981,-0.00125987404750004,-0.00165624,-0.0017372,-0.00116234311000004,0,-0.000466391635000038,-0.00087144,-0.0006222444,0.0001624974,-0.00179368,-0.00115284904000006,-0.000935624127500057,-0.00177376,-0.00121380624250002,-0.00115284904000006,-0.00116494639000006,-0.0019909391125,-0.00118467741750002,-0.000359666107499981,-0.00122267315749998,-0.00125808057124996,0,0,-0.00139139687250004,-0.00103963288000002,-0.0003993079875
-0.0010373,0.00099785,-0.000901804020000076,-0.00104165,-0.00242580054000006,0,-0.00123980976750002,0.00103515,0.00108575,-4.64310899999619e-05,0,-0.00142370838000002,0.00054465,-0.00142370838000002,-0.000879777589999962,0.00112105,-0.00155036644000006,-0.000879777589999962,0.0011086,-0.00104165,-0.00104165,-0.00104165,-0.0009289380125,0,0,-0.000253303860000038,-0.00138779303375006,0,5.72528125e-05,0,-0.00242226064000006,-0.00161002632250004
0.00155595,-0.001496775,-0.000529684880000019,0.001562475,0.0006844808625,0,-0.0001912726,-0.0001903442,-0.000869154807499981,1.61805600000381e-05,0,-0.00077475,-0.000816975,-0.00077475,0.000476285939999962,-0.001681575,-0.0001885718,0.0006833224,-0.0016629,0.001562475,0.001562475,-0.00131582661999998,-0.000397100914999962,0,0,-0.0001885718,-9.55905474999428e-05,0.0006833224,0.000221844275,0.000372454605000019,0.0006833224,0.000268121339999962
-0.0006733267625,9.9785e-05,-5.23e-05,-0.000104165,-0.000675122794999981,-0.00108554985,-0.00117923285749998,-0.00119196009499998,-0.00124040078999996,-0.00010395,-0.000195222265000057,5.165e-05,5.4465e-05,5.165e-05,-0.000776274060000038,0.000112105,-0.000670353857499981,-0.00201093016999998,0.00011086,-0.000104165,-0.000104165,-0.00010438,-0.000104275,0,0,-0.00133861871750002,-0.000520961825,-0.000670353857499981,-0.00035665245,-0.000672445394999981,-0.00227750994499998,-0.00161426601000004
-0.00284464987249994,0.00039914,-0.00298248305250006,-0.00041666,-0.00138833393249998,0.000889344225,-0.0026363188875,0,0.00041796,-0.00320262525749998,-0.000918229109999943,0.0002066,0.00021786,0.0002066,-0.00135086882000008,0.00044842,-0.00138833393249998,-0.00132478916000004,-0.00240124443625002,-0.00300007644000006,-0.00320637775999994,-0.00217521706000004,-0.00320829764499998,-0.00138833393249998,0,-0.00173348794250002,-0.00196784350249996,-0.000918229109999943,-0.00398237900749998,-0.000918229109999943,-0.00387512845500011,0.00036975015
0.00103195,0.00099785,-0.000521210014999962,-0.00104165,-0.000933531785000038,0,-0.000302685235000038,-0.0013005964,0.0010449,0.00103195,-0.000775143847500086,-0.0009551981125,0.00054465,0.0005165,0,-0.000274471584999943,-0.000830491577499962,-0.0013005964,-0.00142618471499996,-0.000926193830000019,-0.00155177303000002,-0.0007173338,0.00031893805,0.000470104822500038,0,-0.000516509180000019,-4.98508487499237e-05,-0.0013005964,-9.76664725000381e-05,0,-0.0013005964,-0.000773855775
-0.000942558472500038,-0.000498925,-0.00158529422750006,-0.00132425091499996,-0.0014405285625,0,-0.00153995990249996,-0.00173930893999996,-0.00052245,-0.000515975,-0.00127969371750002,-0.0009519031,-0.000272325,-0.00025825,-0.000609757065000057,-0.0014432445,-0.00164761255249996,-0.00107479099499998,0.000523,-0.001439261075,-0.00164761255249996,-0.0022619002249999,-0.00132246536000004,0,5.740825e-05,0.000521375,-0.000977101027500057,5.77915e-05,0.0005192,-0.000916978439999962,-0.00107479099499998,-0.00014999985
0.00072387,0.000698495,-0.000896620984999943,-0.00143952246499996,-0.00174152803249998,-0.00050565635,-0.00142887963000002,-0.00108580296000004,0.00073143,0.000722365,0,0.000360815,0.000381255,0.00036155,-0.001378761375,0.00072387,-0.0013261002875,-0.000355967652499962,-0.00127173372624998,0.00072163,0.000720895,0.00071792,-0.00185278904750004,0,-0.0010835548125,9.32476999998093e-06,-0.000721026310000134,0,-0.0014417706125,-0.00050565635,-0.00050565635,-0.000967629772500038
0.00228721279499998,0.00259441,0.00267761,0.00267761,0.00265800606750002,0.0010707064875,0.00268034,0.0010707064875,0.00271674,0.00268307,0,0.00134017,0.00141609,0.0013429,0.00266929,0.00268866,0.00267761,0.00267761,0.00133065555124998,0.00268034,0.00267761,0.00266656,0.00267488,0.0009678765,0.0008652042,0.00269698,0.00163583192375011,0,0.00170126070750003,0.0009678765,0.0010707064875,0.000762742214999962
-0.00147113073000002,0.00019957,0.00104462258999996,0.00131787318999996,0.000780584730000019,-0.000329308025,0.000772556460000038,0.00020345,0.00214163815999994,0.00292982140999994,0,0.000932381830000019,0.000954264310000038,0.0001033,0.00117941551999998,0.00020682,0.000771769589999962,0.00118309168000002,0.000120454555000019,0.00020618,0.00020597,0.00020512,0.000914531960000038,0.001167468,0.000612879319999981,0.00119165023999996,-0.000524956325,0,0,0.001167468,0.00020345,0.001913684875
-0.00143219115749998,-0.001097635,0.0005511,0.0010934,0.000454628920000076,0,0.000454832160000038,-0.000205159639999962,-4.90072699999809e-05,0.00108691,0.0006548054,0.0010934,-0.0003274027,-0.000336641110000038,0.0008540024,0.000188438389999962,0.000454832160000038,0.0008540024,-0.000762898870000076,0.000596895939999962,0.000190347064999962,-0.0012261699875,0.0010978,0.0006528527,0.0011044,-0.000149992785000038,-0.000221261055000019,0.0006548054,0,0.000556037002499962,0.00060030025,-9.97025800000191e-05
0.00020325,-0.00019957,0.0001002,0.0001988,-0.000710412602500057,-0.0001510686,-0.000707249394999886,0.00020161,0,0.00019762,-0.0001487874,0.0001988,-0.0001006,0.00020202,-4.7941e-05,0.0002006,0.00020161,-0.0006060998,0.00020283,0.0002008,0.0002006,0.00020283,0.0001996,0.00015300765,-0.00205192106000004,-0.000505017339999962,0.000125457932499981,-0.0001487874,0,0.00020181,-0.0004995913,5.31964800000191e-05
-0.000726768802499962,0.00039914,-0.00072701835,-0.00169683034750004,-0.00156673162749996,-0.0011181096,-0.00156673162750006,-0.001106545275,0,-0.00039524,0,-0.000920018925,0.0002012,-0.000932069775,0,-0.00130345758249998,-0.0008507942,-0.000854044679999924,-0.00131292003000002,-0.00170731984749994,-0.000699837819999981,-0.0009088791875,-0.000697096819999981,0.0003586314875,-0.000152478180000019,-0.00121603103249998,0.00015533025,-0.000502102809999943,0,-0.00165929250999994,-0.001112682975,0
0.000350970367500019,-0.00079828,-0.000576402314999962,-0.000497480485000038,0.000154823280000019,-0.00080808,-4.80128449999809e-05,-0.000498807757499981,0,-0.00110610963999996,0,-0.00040404,-0.000474228310000038,-0.00040404,0.0001551814875,-0.00080644,-4.80128449999809e-05,0.0001551814875,-0.00080644,-0.00110462215,-0.000905413359999943,-0.000905512375,-0.000500102657499981,-0.0008617633375,0,-0.000497480485000038,-0.000251546066250038,0.0001551814875,0.0001551814875,-0.00014984445,-0.000498807757499981,0
0.004069,-0.000657979665000057,0.0020344,0.004069,0.00414143908500004,0.000579364835000038,0.0040732,0.004069,0.00276665940500002,0.000977803475,0,0.002364169275,0.0040816,0.002364169275,0.004069,0.001787982775,0.0040732,0.004069,-0.0007401362625,0.0040816,0.0040732,0.0040816,0.004069,0.00131886516999998,0.0018312254125,0.004069,0.00355441201499996,0.004069,0.002499281525,0.0040774,0.004069,0.00284569118249998
0.00511297133000002,-0.00161338533999996,0.0011612316,0.00108951195,-0.000486921904999924,-0.000402033864999962,-0.000449528535000038,-0.0004490650125,-0.000200140360000038,-0.000597499419999981,0,1.12405000019073e-07,0.000628751077500057,-0.00156230000500002,4.37399625e-05,-0.00134017,-0.000449528535000038,-0.00014343225,-0.00067496,-0.00132652,-0.00132379,-0.00132652,0.000670520560000038,-4.28639050000191e-05,0.000753753272500133,0.000879877114999962,0.000197777383749962,-4.15546625e-05,0,-0.000449992057499981,-0.000347187425,-0.000352579964999962
0.00086764,-0.00081368,0.00085104,0.00085104,5.55991650000572e-05,0.0008368,5.89181950000763e-05,0.000478262925,0.00084656,0.00084476,0,0.00042416,0.00042596,0.0004184,0.00084656,-0.000707916769999981,0.000478262925,0.000478262925,-0.00041536,0.000128010625,-0.000698544260000038,-0.000493685540000057,0.00084924,0,0.00084656,-0.000258011419999981,0.000418402163749981,0.000583742580000019,0,0.0003730036,5.85504125e-05,-9.076445e-05
-0.000108455,0.00010171,-0.00010638,-0.00010638,-0.00117397656999998,-0.0006729964,-0.000975114820000076,-0.00010471,-0.000618136657499981,-0.000617362994999981,-0.0009285342,-0.000436583857499981,-5.3245e-05,-5.23e-05,-0.000363862069999981,-0.00010493,-0.0002554924,-0.00159451588999996,5.192e-05,-0.00010471,-0.00010493,-0.00010438,-0.000106155,0,5.87830099999428e-05,-0.0005683964,-0.000305030653750038,-0.000674411880000019,0,-0.000255224,-0.0003585495875,0
0.000240058267500019,0.00122052,-0.002139601375,-0.0017896454875,-0.000574312639999962,0.000434075305000019,-0.000574312639999962,-9.057415e-05,-0.00310162451499996,0.0012513,0,0.000713900375,-0.000864490529999924,-0.0013255870875,-0.000573121119999981,-0.00240177351999998,0,0.000582972925,0.00062304,-0.00113578725,-0.00240177351999998,-0.000504825890000057,-0.000519788252500057,-0.000574312639999962,0.000375045319999981,0.0012552,0.000622732646250057,-0.000574312639999962,0,-0.000618902459999943,0.000582972925,-0.000723597159999943
0.00212987128000002,0.00284788,0.0014798,0.00295666,0.00298953906999998,0,0.00296912,0.00293188,0.00296912,0.0016270549625,0,0.00069624905,0.00295036,0.00295974,0.00296296,0.00296912,0.00134891193500004,0.00293188,0.0014740758875,0.00294728,0.00296912,0.00294112,0.00294112,0.00296912,0.00294112,0.0029288,0.00134146731125002,0.00296912,0,0.00176889676499996,0.00293188,0.00155936366000004
-0.000590384339999962,-0.00233594314500008,-0.00325896836750002,0.00042238,-0.0037253557875,-0.00232276304250002,-0.00123421545,-0.00417527057750006,0.00042416,0.0002847809,0,-0.003483662125,-0.00345141669499998,-0.00345825354250002,0.00042328,-0.00476618548249998,-0.00478710419499998,-0.00227661721499996,-0.00369458616875,0.00042104,0.00042416,0.00042016,0.00042016,-0.00476618548249998,-0.0017938836875,-0.00417271124250002,-0.00241093669749994,-0.00216411733999996,0,0.00042642,-0.00364273071500006,-0.001145057725
0.000666734367500019,-0.00152469984000006,0.000923865,0.001795115,0.000475790119999981,-0.00142608770499992,0.00050053365,0.001845775,-0.00086729445,0.001847815,0,-0.0009061,-0.0009061,-0.0009061,0.00179894,-0.00419703780499992,0.000639168854999924,0.0002857694,-0.001812285,0.00178942,0.00180268,0.00178568,0.00178568,-0.00163670656499996,-0.00155179322250004,0.001847815,-0.000296942215000057,0,0,0.000494114175,0.000286085239999962,0.000394943282499981
-1.62604225000381e-05,0.001770805,-0.00218779639000006,-0.0029479952,-0.000367856610000038,-0.00263965474499998,-0.00258505409499998,-0.0025386463625,-0.00308341485,-0.001847815,0,0.0009061,0.0009061,0.0009061,-0.00331871715,-0.00382858367000008,-0.00324149634500008,-0.00447265959499998,0.001812285,-0.00315400805249996,-0.00252863369000006,-0.00357476461000004,-0.00314886412250004,-0.000367856610000038,-0.000908376730000019,-0.0004040144,0.00052133001875,-4.0665825e-05,0,0,-0.00447265959499998,0
